trial_id,model_id,density,metadata_surface_condition,attack_family,defense_condition,payload_id,phase1_payload_hash,task_id,task_hash,payload_condition
T00620,M1,D3,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000021,,d3_task_020,4d176cc2eeb1e65b36c6a84495dadac6f16fb232043d822dd583b26c1193abc4,PHASE1_HASH_AUTHORIZED,PENDING
T02204,M2,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000105,,d3_task_040,0adc205ffedd520e44728d8e627c5eab23adb13859b83c18e63c4e3007878574,PHASE1_HASH_AUTHORIZED,PENDING
T03833,M3,D5,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000084,,d5_task_032,05a52906d7a837512b7344ae08f7ca7100a90e33bf3d43d70715aaa2f1440e2a,PHASE1_HASH_AUTHORIZED,PENDING
T04030,M3,D5,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000131,,d5_task_048,ca05d51d7a07284389621bea3c4ec7614920728e1c0bcff1c4d05704385c73aa,PHASE1_HASH_AUTHORIZED,PENDING
T05000,M4,D5,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000051,,d5_task_030,94d91f48ed1be4ff10055433e8650985c87f936f94852f3ee72ee50f42b326d3,PHASE1_HASH_AUTHORIZED,PENDING
T01557,M2,D1,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000058,,d1_task_028,cf06c885a68eae14cc053d57c12ac118efd294b758963c5c6c209aa8ce41af23,PHASE1_HASH_AUTHORIZED,PENDING
T00552,M1,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000103,,d3_task_002,20d5e01c65fb09db91cd3e467438075b70dc5248a9ea0e9eeb129f484439e888,PHASE1_HASH_AUTHORIZED,PENDING
T04607,M4,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000108,,d3_task_020,4d176cc2eeb1e65b36c6a84495dadac6f16fb232043d822dd583b26c1193abc4,PHASE1_HASH_AUTHORIZED,PENDING
T02225,M2,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000126,,d3_task_036,febf6a18f82d3c11aa9f3c6eef04a2754d20fac293ff70ddb8323ff6af963c6d,PHASE1_HASH_AUTHORIZED,PENDING
T00078,M1,D1,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000079,,d1_task_006,d7576c0565f2b0daec55af8f253e0f2f5b56d0863773a8ce2fad5971b0e9ed08,PHASE1_HASH_AUTHORIZED,PENDING
T00755,M1,D3,POISON_CA,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000005,,d3_task_024,567f256981ce859b2780bdfb0e0f82283811c2b011ac7097ae749316c62b2e91,PHASE1_HASH_AUTHORIZED,PENDING
T03161,M3,D3,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000012,,d3_task_040,0adc205ffedd520e44728d8e627c5eab23adb13859b83c18e63c4e3007878574,PHASE1_HASH_AUTHORIZED,PENDING
T05196,M4,D5,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000097,,d5_task_049,1dfe11ae9e2ba9ebb0a0c88157f59c769f402bb65b262b4e0ac4266356a971f9,PHASE1_HASH_AUTHORIZED,PENDING
T01904,M2,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000105,,d3_task_040,0adc205ffedd520e44728d8e627c5eab23adb13859b83c18e63c4e3007878574,PHASE1_HASH_AUTHORIZED,PENDING
T01911,M2,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000112,,d3_task_022,36076bc55e5d464ad34daa935ab037c21de1be1db0acd314cd137c9c2d627a82,PHASE1_HASH_AUTHORIZED,PENDING
T00467,M1,D3,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000018,,d3_task_010,4ae0ecdc234f6ffa54b460955127581bc5858a91fda26ffdbca58d45c3012d1a,PHASE1_HASH_AUTHORIZED,PENDING
T00281,M1,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000132,,d1_task_015,1048ab8936c6214c933ce5b5525b62b2255cd764f6dbb5848658f44fcaa86c86,PHASE1_HASH_AUTHORIZED,PENDING
T01643,M2,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000144,,d1_task_003,b2a0f9cc42732ecd2fc43c0f23842a063cde4a09218921d3da4208cd090bdac5,PHASE1_HASH_AUTHORIZED,PENDING
T02232,M2,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000133,,d3_task_023,a8e7ae19b01e01e52bc370d2a08148aef737d87847db2156b2c8d4399589d90a,PHASE1_HASH_AUTHORIZED,PENDING
T02914,M3,D1,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000065,,d1_task_000,0aa77e2a6c8dca50f15d0751cb4501e21831b976a1dd7e68aa18d3298f2d23fb,PHASE1_HASH_AUTHORIZED,PENDING
T00913,M1,D5,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000014,,d5_task_036,fd937869d4cf5d14a20b1fd19475810393846ce587985c28eda61e195ba5569b,PHASE1_HASH_AUTHORIZED,PENDING
T03032,M3,D1,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000033,,d1_task_003,b2a0f9cc42732ecd2fc43c0f23842a063cde4a09218921d3da4208cd090bdac5,PHASE1_HASH_AUTHORIZED,PENDING
T05132,M4,D5,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000033,,d5_task_016,2578dbcf58e974ba9cc74c40947a67e96a90105d34abf165591d629e93d456a7,PHASE1_HASH_AUTHORIZED,PENDING
T01699,M2,D1,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000050,,d1_task_009,44d23f32b3a528c1360282f5fb3db0ad1a32f0e92a48a8029eae88abc1cc7bae,PHASE1_HASH_AUTHORIZED,PENDING
T04150,M4,D1,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000101,,d1_task_043,f2727d647413cebac99298247079f6c769ee2e1e98668663c4ee5e52d6d26e87,PHASE1_HASH_AUTHORIZED,PENDING
T00975,M1,D5,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000076,,d5_task_007,591c6b695c4488c3b88003a171d59ed48bfd7b819f9e57b6db8b59ed7669cbd9,PHASE1_HASH_AUTHORIZED,PENDING
T04642,M4,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000143,,d3_task_014,1a9385da203ea5017652970e064db6a4a71f680a52bde85975dffdd1b392e240,PHASE1_HASH_AUTHORIZED,PENDING
T03625,M3,D5,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000026,,d5_task_045,7375efeaebf5c366610c1ddf9a6ff0e18e7bec582c5aaad04d90e696cbcfcc14,PHASE1_HASH_AUTHORIZED,PENDING
T04295,M4,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000096,,d1_task_036,2f338a51c1afb52c5897ddcc5c2d7cb33dca9bd2032cc97bd8765e5e20853a2d,PHASE1_HASH_AUTHORIZED,PENDING
T01166,M1,D5,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000117,,d5_task_026,9e612299b91d436620619535baa2805c0a237493473e19ecb0139c7816814ef8,PHASE1_HASH_AUTHORIZED,PENDING
T04066,M4,D1,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000017,,d1_task_008,39093089d5c5a2e0db222bf71a732d7d12e03f3ced7dd615656f8ef97738b671,PHASE1_HASH_AUTHORIZED,PENDING
T01317,M1,D5,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000118,,d5_task_016,2578dbcf58e974ba9cc74c40947a67e96a90105d34abf165591d629e93d456a7,PHASE1_HASH_AUTHORIZED,PENDING
T04819,M4,D3,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000020,,d3_task_005,7c4f5d29a5b4596835c2938d8449525c45f2f1afa6ba5680ef2fc22f0e0cb2d0,PHASE1_HASH_AUTHORIZED,PENDING
T02856,M3,D1,POISON_TD,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000006,,d1_task_010,a57cbff974be8abc27387e3931df4a06db878a87580ff5e1f439d7dec1985e56,PHASE1_HASH_AUTHORIZED,PENDING
T01589,M2,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000090,,d1_task_013,c337da024caf5a7d31ffea2237c20d65d7eb56d547bc8b20dcd0b56462ee25f8,PHASE1_HASH_AUTHORIZED,PENDING
T04059,M4,D1,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000009,,d1_task_005,57146fc20ec1487e8394a326581b392a7a8b9ab6fdd74fd1f7297a5ac2d9ff61,PHASE1_HASH_AUTHORIZED,PENDING
T04902,M4,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000103,,d3_task_026,b0a7798fc737bc1a05a41914f36338cc89b74841e9cee1e3cefb4126f609ea94,PHASE1_HASH_AUTHORIZED,PENDING
T02068,M2,D3,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000119,,d3_task_031,191934db3a3c4ac31d94e77e55fc0baa5db4d3eeb912d36104d5805d6aa2fe77,PHASE1_HASH_AUTHORIZED,PENDING
T00967,M1,D5,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000068,,d5_task_021,e0bc0661dab34ea9cde0853353c3849c876004dec2b31f9682def94f999052ec,PHASE1_HASH_AUTHORIZED,PENDING
T00004,M1,D1,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000004,,d1_task_047,4b1a17c66d89e00604e20854518d47a02b3c5d22212617ea6769c29ead7a04a1,PHASE1_HASH_AUTHORIZED,PENDING
T03207,M3,D3,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000058,,d3_task_046,5ed40e14eee620ce820e6757929f1693a500f05512b5c2f1244420e2a873f5eb,PHASE1_HASH_AUTHORIZED,PENDING
T04773,M4,D3,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000124,,d3_task_005,7c4f5d29a5b4596835c2938d8449525c45f2f1afa6ba5680ef2fc22f0e0cb2d0,PHASE1_HASH_AUTHORIZED,PENDING
T03445,M3,D3,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000146,,d3_task_047,1bbb8f50dcf206593bc193c491d5816799f69c74311ced237dd17d0ca7cf8784,PHASE1_HASH_AUTHORIZED,PENDING
T01973,M2,D3,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000024,,d3_task_037,f4c6ecda6ba063ea76b3597fa2777d2226dc835ba9461f0f821357230eecccff,PHASE1_HASH_AUTHORIZED,PENDING
T02448,M2,D5,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000049,,d5_task_001,f6707342446e5b472f95c31105c911bafb1648f9c5d65b9c2584ca4d454c801c,PHASE1_HASH_AUTHORIZED,PENDING
T03038,M3,D1,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000039,,d1_task_001,d3670681d575b4cb04d23615850b70c0dda536f4d48cc6c6007139371c0788bc,PHASE1_HASH_AUTHORIZED,PENDING
T04717,M4,D3,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000068,,d3_task_028,9f5d1f5c5b322ea675ddea0f3a547ba451b34e90dd9170417bac7ffd093a46df,PHASE1_HASH_AUTHORIZED,PENDING
T00697,M1,D3,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000098,,d3_task_028,9f5d1f5c5b322ea675ddea0f3a547ba451b34e90dd9170417bac7ffd093a46df,PHASE1_HASH_AUTHORIZED,PENDING
T01585,M2,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000086,,d1_task_013,c337da024caf5a7d31ffea2237c20d65d7eb56d547bc8b20dcd0b56462ee25f8,PHASE1_HASH_AUTHORIZED,PENDING
T00558,M1,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000109,,d3_task_020,4d176cc2eeb1e65b36c6a84495dadac6f16fb232043d822dd583b26c1193abc4,PHASE1_HASH_AUTHORIZED,PENDING
T04056,M4,D1,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000006,,d1_task_004,ba5a437dc8538268acede936ea130988375b391f6f4443338630c60b625d3d41,PHASE1_HASH_AUTHORIZED,PENDING
T03096,M3,D1,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000097,,d1_task_024,bcbbf44b710114cdd421bbcb594c3c6753d86db49a9d4441939e198d609f017e,PHASE1_HASH_AUTHORIZED,PENDING
T01341,M1,D5,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000142,,d5_task_014,d5f37a1b7a460b64456e287a76d811fec6888d6b659ff25915816608d3b9d246,PHASE1_HASH_AUTHORIZED,PENDING
T03541,M3,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000092,,d3_task_009,eb5b86567959453ebdb68e3c02143e5de8d0778a0e73c89b38fe31ecaf3e27d5,PHASE1_HASH_AUTHORIZED,PENDING
T04593,M4,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000094,,d3_task_014,1a9385da203ea5017652970e064db6a4a71f680a52bde85975dffdd1b392e240,PHASE1_HASH_AUTHORIZED,PENDING
T00378,M1,D1,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000079,,d1_task_037,0bcbdf1c0a1f8b06a3b2cfcf0f2fab53ba576ee6a3b5efabf6e8ec82aa05273e,PHASE1_HASH_AUTHORIZED,PENDING
T04995,M4,D5,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000046,,d5_task_023,008139b66d8cdc64b16d223bcf8746a4f86842de334262eeba2fcb88095ecd87,PHASE1_HASH_AUTHORIZED,PENDING
T02874,M3,D1,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000025,,d1_task_034,25f2e9d84051a6d970e3b832a7ef7cd2c23088de586defdef335aee991180e1a,PHASE1_HASH_AUTHORIZED,PENDING
T05352,M4,D5,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000103,,d5_task_005,3eb442b8e87f3145fef901f8f93c763b08d2ed0bf48c10a273c101d2b9e83ba6,PHASE1_HASH_AUTHORIZED,PENDING
T03461,M3,D3,POISON_CA,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000012,,d3_task_040,0adc205ffedd520e44728d8e627c5eab23adb13859b83c18e63c4e3007878574,PHASE1_HASH_AUTHORIZED,PENDING
T03248,M3,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000099,,d3_task_029,07f96c3e928777f06325e951e95b246c169395a34c99837e3e37efc73ce53f01,PHASE1_HASH_AUTHORIZED,PENDING
T04822,M4,D3,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000023,,d3_task_034,f03139fef9d2eb1a5161a3fc8bf538dc5d3eee64fd988f26d260e0f0d05ea2b6,PHASE1_HASH_AUTHORIZED,PENDING
T04616,M4,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000117,,d3_task_033,548f368b9b45c0e47781fa8698217b02f66f1059476f4fadac1357ad75415f2b,PHASE1_HASH_AUTHORIZED,PENDING
T04255,M4,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000056,,d1_task_003,b2a0f9cc42732ecd2fc43c0f23842a063cde4a09218921d3da4208cd090bdac5,PHASE1_HASH_AUTHORIZED,PENDING
T01220,M1,D5,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000021,,d5_task_045,7375efeaebf5c366610c1ddf9a6ff0e18e7bec582c5aaad04d90e696cbcfcc14,PHASE1_HASH_AUTHORIZED,PENDING
T01560,M2,D1,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000061,,d1_task_023,c0dbc05e5bb989748179c0f4e7536b1e41ae7cfdead6b7ed3408d7836ffddf5a,PHASE1_HASH_AUTHORIZED,PENDING
T01674,M2,D1,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000025,,d1_task_006,d7576c0565f2b0daec55af8f253e0f2f5b56d0863773a8ce2fad5971b0e9ed08,PHASE1_HASH_AUTHORIZED,PENDING
T04505,M4,D3,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000005,,d3_task_039,e5771628ac4ec5bbd9a63b9ed734f49ee1bd25d40cbb772ea50b0aaecd25f0b8,PHASE1_HASH_AUTHORIZED,PENDING
T04244,M4,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000045,,d1_task_033,76901c0bdc986ae3de29f47fb88e668a4d3a9a41c7e03e779abf1dbc10fe96f8,PHASE1_HASH_AUTHORIZED,PENDING
T02764,M3,D1,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000065,,d1_task_030,ef91ea607d3c070675f6e690cee57e64352cbbdc500764f24e6b43883d190405,PHASE1_HASH_AUTHORIZED,PENDING
T03914,M3,D5,POISON_CA,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000015,,d5_task_017,15e239348bbbc595f2255ab2135efb439cb03e864c13cedf77f2a609e167deb2,PHASE1_HASH_AUTHORIZED,PENDING
T02238,M2,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000139,,d3_task_035,8ec2914f4c30bacc993c73a84e8d26070d75cedab3e079343d52557c284649be,PHASE1_HASH_AUTHORIZED,PENDING
T04982,M4,D5,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000033,,d5_task_023,008139b66d8cdc64b16d223bcf8746a4f86842de334262eeba2fcb88095ecd87,PHASE1_HASH_AUTHORIZED,PENDING
T03680,M3,D5,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000081,,d5_task_029,9e7510326306e5113ab1948b02d7e8eeb62eb2473d920f8d2e6142f802d2902f,PHASE1_HASH_AUTHORIZED,PENDING
T04245,M4,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000046,,d1_task_004,ba5a437dc8538268acede936ea130988375b391f6f4443338630c60b625d3d41,PHASE1_HASH_AUTHORIZED,PENDING
T01784,M2,D1,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000135,,d1_task_024,bcbbf44b710114cdd421bbcb594c3c6753d86db49a9d4441939e198d609f017e,PHASE1_HASH_AUTHORIZED,PENDING
T04623,M4,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000124,,d3_task_037,f4c6ecda6ba063ea76b3597fa2777d2226dc835ba9461f0f821357230eecccff,PHASE1_HASH_AUTHORIZED,PENDING
T02920,M3,D1,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000071,,d1_task_048,66f76d94e19d11e9b17c3d98e0f17641408349ed730b372acefdde1c90d70b97,PHASE1_HASH_AUTHORIZED,PENDING
T00792,M1,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000043,,d3_task_003,c12fd93d477288ed8c9639d67eb6ff120075efccffcbb5f1089e0a7ac46845b2,PHASE1_HASH_AUTHORIZED,PENDING
T00874,M1,D3,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000125,,d3_task_042,8e34be9643bce1f3d7390886dd98aa9080bad42c8373da84fe933648066a98a7,PHASE1_HASH_AUTHORIZED,PENDING
T04502,M4,D3,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000002,,d3_task_002,20d5e01c65fb09db91cd3e467438075b70dc5248a9ea0e9eeb129f484439e888,PHASE1_HASH_AUTHORIZED,PENDING
T01724,M2,D1,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000075,,d1_task_027,9f1c5342d8b1338ccefa845cf7e4bbf56d6ada42cec436879c143a5e656317e8,PHASE1_HASH_AUTHORIZED,PENDING
T04425,M4,D1,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000076,,d1_task_019,f9addb18ae93d3cc3c89711bf782e8ee00db61f56fc6c00f10e4208acfe8ecf9,PHASE1_HASH_AUTHORIZED,PENDING
T03338,M3,D3,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000039,,d3_task_031,191934db3a3c4ac31d94e77e55fc0baa5db4d3eeb912d36104d5805d6aa2fe77,PHASE1_HASH_AUTHORIZED,PENDING
T00514,M1,D3,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000065,,d3_task_047,1bbb8f50dcf206593bc193c491d5816799f69c74311ced237dd17d0ca7cf8784,PHASE1_HASH_AUTHORIZED,PENDING
T05002,M4,D5,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000053,,d5_task_035,553420efdd23f1ee46c7ec87098057590e92bba38f6867c6b0896be386eaa0dd,PHASE1_HASH_AUTHORIZED,PENDING
T02012,M2,D3,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000063,,d3_task_038,f563c44d81ba354d65a8963f00a0fa1305a100f4332d062f71f65dbcd527f768,PHASE1_HASH_AUTHORIZED,PENDING
T00354,M1,D1,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000055,,d1_task_034,25f2e9d84051a6d970e3b832a7ef7cd2c23088de586defdef335aee991180e1a,PHASE1_HASH_AUTHORIZED,PENDING
T00935,M1,D5,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000036,,d5_task_005,3eb442b8e87f3145fef901f8f93c763b08d2ed0bf48c10a273c101d2b9e83ba6,PHASE1_HASH_AUTHORIZED,PENDING
T01009,M1,D5,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000110,,d5_task_003,400054e350eaebbc9fd25398128bf52bd355e02ab63828b4a7d9ceb4ee1e6f6a,PHASE1_HASH_AUTHORIZED,PENDING
T05018,M4,D5,CLEAN,DATA_EXFILTRATION,BASELINE,PAYLOAD_000069,,d5_task_014,d5f37a1b7a460b64456e287a76d811fec6888d6b659ff25915816608d3b9d246,PHASE1_HASH_AUTHORIZED,PENDING
T04438,M4,D1,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000089,,d1_task_032,1913fc6cf5d2fab814b39445fd81a6003adfe81a4011a8b81cb7b2102eb790a6,PHASE1_HASH_AUTHORIZED,PENDING
T01305,M1,D5,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000106,,d5_task_028,0448e6bb58c3b6d2bd76ba53ccaeb9d638b9551b8d4f4e6765928b0aecbcc6b5,PHASE1_HASH_AUTHORIZED,PENDING
T01177,M1,D5,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000128,,d5_task_042,28fa8f92eb3adea9cbb5a6137a52afec419a5be2215db6931135bb193b6da264,PHASE1_HASH_AUTHORIZED,PENDING
T03742,M3,D5,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000143,,d5_task_001,f6707342446e5b472f95c31105c911bafb1648f9c5d65b9c2584ca4d454c801c,PHASE1_HASH_AUTHORIZED,PENDING
T04247,M4,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000048,,d1_task_045,97493c7f671b041263f5cff82ba8b080a191f689acc8afc51beb5b8539386562,PHASE1_HASH_AUTHORIZED,PENDING
T04179,M4,D1,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000130,,d1_task_039,b51a790af1e612fbb9a242ddfcaee8218fafbb3547a500722233290a967d4bc3,PHASE1_HASH_AUTHORIZED,PENDING
T01889,M2,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000090,,d3_task_027,1cb682badb3f23c3160c85f2e7820a11e317097ca27b17347a1f3e479f2b2b1f,PHASE1_HASH_AUTHORIZED,PENDING
T00393,M1,D1,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000094,,d1_task_020,6e3c238c3c6a5ee1cef311aae85fe289da85a7ec4b93f56f4a31faa915e7e970,PHASE1_HASH_AUTHORIZED,PENDING
T03005,M3,D1,POISON_CA,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000005,,d1_task_003,b2a0f9cc42732ecd2fc43c0f23842a063cde4a09218921d3da4208cd090bdac5,PHASE1_HASH_AUTHORIZED,PENDING
T03958,M3,D5,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000059,,d5_task_032,05a52906d7a837512b7344ae08f7ca7100a90e33bf3d43d70715aaa2f1440e2a,PHASE1_HASH_AUTHORIZED,PENDING
T01980,M2,D3,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000031,,d3_task_012,4d6faceb7612071fc8dcdb891241e10b20cff8b8e9e5504bba381fa041d39ad1,PHASE1_HASH_AUTHORIZED,PENDING
T00592,M1,D3,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000143,,d3_task_042,8e34be9643bce1f3d7390886dd98aa9080bad42c8373da84fe933648066a98a7,PHASE1_HASH_AUTHORIZED,PENDING
T01279,M1,D5,POISON_CA,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000080,,d5_task_020,8cb9362f785892797e2c06bdefbe13da0e77974e4bcc83931e59edbbab6dfb31,PHASE1_HASH_AUTHORIZED,PENDING
T03377,M3,D3,POISON_TD,DATA_EXFILTRATION,BASELINE,PAYLOAD_000078,,d3_task_019,6818ef7a60f04ca99595528159c32592fd74daf7b03481f6233cfed3d01d4d95,PHASE1_HASH_AUTHORIZED,PENDING
T01719,M2,D1,POISON_CA,DATA_EXFILTRATION,BASELINE,PAYLOAD_000070,,d1_task_007,904e00cb13d54aa8c24a9fbbdab45f9d9bb81fa7399a4242de445f710d00837d,PHASE1_HASH_AUTHORIZED,PENDING
T02354,M2,D5,CLEAN,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000105,,d5_task_042,28fa8f92eb3adea9cbb5a6137a52afec419a5be2215db6931135bb193b6da264,PHASE1_HASH_AUTHORIZED,PENDING
T00907,M1,D5,CLEAN,DIRECT_OVERRIDE,BASELINE,PAYLOAD_000007,,d5_task_005,3eb442b8e87f3145fef901f8f93c763b08d2ed0bf48c10a273c101d2b9e83ba6,PHASE1_HASH_AUTHORIZED,PENDING
T01154,M1,D5,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000105,,d5_task_033,12350cfd7cc78c1bd26459556eb0fa698b1c7a8d5da0c2fe3299cfcdc45cba0a,PHASE1_HASH_AUTHORIZED,PENDING
T04289,M4,D1,POISON_TD,CROSS_CAPABILITY_ESCALATION,BASELINE,PAYLOAD_000090,,d1_task_015,1048ab8936c6214c933ce5b5525b62b2255cd764f6dbb5848658f44fcaa86c86,PHASE1_HASH_AUTHORIZED,PENDING
